CustomerID,predicted_churn_probability,decision_threshold,predicted_churn
3227678,0.2812,0.3005,0
3373978,0.2812,0.3005,0
3099202,0.2811,0.3005,0
3051510,0.2811,0.3005,0
3002162,0.2811,0.3005,0
3377606,0.2809,0.3005,0
3003982,0.2808,0.3005,0
3012526,0.2808,0.3005,0
3235726,0.2808,0.3005,0
3054726,0.2807,0.3005,0
3194882,0.2807,0.3005,0
3270850,0.2807,0.3005,0
3345642,0.2806,0.3005,0
3183658,0.2806,0.3005,0
3188434,0.2804,0.3005,0
3274662,0.2804,0.3005,0
3306794,0.2804,0.3005,0
3334946,0.2803,0.3005,0
3123298,0.2803,0.3005,0
3327506,0.2803,0.3005,0
3251722,0.2803,0.3005,0
3104354,0.2802,0.3005,0
3393902,0.2802,0.3005,0
3335670,0.2802,0.3005,0
3320622,0.2801,0.3005,0
3016570,0.2801,0.3005,0
3082758,0.28,0.3005,0
3145842,0.28,0.3005,0
3359854,0.2799,0.3005,0
3203462,0.2799,0.3005,0
3031502,0.2799,0.3005,0
3311326,0.2799,0.3005,0
3298318,0.2799,0.3005,0
3077498,0.2798,0.3005,0
3364850,0.2798,0.3005,0
3177742,0.2797,0.3005,0
3394998,0.2797,0.3005,0
3369314,0.2797,0.3005,0
3274518,0.2797,0.3005,0
3383614,0.2796,0.3005,0
3156226,0.2795,0.3005,0
3368302,0.2795,0.3005,0
3007198,0.2794,0.3005,0
3261994,0.2794,0.3005,0
3002386,0.2794,0.3005,0
3107530,0.2794,0.3005,0
3020822,0.2793,0.3005,0
3182810,0.2793,0.3005,0
3317462,0.2791,0.3005,0
3298434,0.2791,0.3005,0
3384850,0.2791,0.3005,0
3018678,0.2791,0.3005,0
3036830,0.279,0.3005,0
3140542,0.279,0.3005,0
3368310,0.2789,0.3005,0
3009366,0.2789,0.3005,0
3123866,0.2789,0.3005,0
3016386,0.2789,0.3005,0
3306126,0.2788,0.3005,0
3388498,0.2788,0.3005,0
3080146,0.2788,0.3005,0
3069590,0.2786,0.3005,0
3395522,0.2786,0.3005,0
3323230,0.2785,0.3005,0
3329082,0.2784,0.3005,0
3002434,0.2783,0.3005,0
3379502,0.2783,0.3005,0
3367798,0.2783,0.3005,0
3311862,0.2783,0.3005,0
3079706,0.2782,0.3005,0
3188570,0.2781,0.3005,0
3009446,0.2781,0.3005,0
3387918,0.2781,0.3005,0
3228894,0.278,0.3005,0
3275286,0.278,0.3005,0
3351634,0.278,0.3005,0
3214446,0.278,0.3005,0
3006670,0.2779,0.3005,0
3377226,0.2779,0.3005,0
3378510,0.2779,0.3005,0
3383266,0.2779,0.3005,0
3342830,0.2779,0.3005,0
3306018,0.2778,0.3005,0
3327206,0.2777,0.3005,0
3380074,0.2777,0.3005,0
3078254,0.2776,0.3005,0
3339134,0.2776,0.3005,0
3241850,0.2776,0.3005,0
3187018,0.2775,0.3005,0
3364882,0.2775,0.3005,0
3081114,0.2775,0.3005,0
3381006,0.2775,0.3005,0
3375594,0.2775,0.3005,0
3128594,0.2775,0.3005,0
3093370,0.2775,0.3005,0
3393590,0.2774,0.3005,0
3269690,0.2774,0.3005,0
3082434,0.2773,0.3005,0
3002566,0.2773,0.3005,0
3065454,0.2773,0.3005,0
3398382,0.2772,0.3005,0
3148546,0.2772,0.3005,0
3313030,0.2772,0.3005,0
3329182,0.277,0.3005,0
3307946,0.277,0.3005,0
3004054,0.277,0.3005,0
3006462,0.2769,0.3005,0
3388086,0.2769,0.3005,0
3084134,0.2769,0.3005,0
3147430,0.2769,0.3005,0
3368542,0.2769,0.3005,0
3011098,0.2769,0.3005,0
3002442,0.2768,0.3005,0
3150054,0.2767,0.3005,0
3185942,0.2767,0.3005,0
3351330,0.2767,0.3005,0
3303634,0.2767,0.3005,0
3163262,0.2766,0.3005,0
3389666,0.2766,0.3005,0
3157398,0.2766,0.3005,0
3174282,0.2766,0.3005,0
3212514,0.2765,0.3005,0
3204050,0.2765,0.3005,0
3061626,0.2765,0.3005,0
3004834,0.2765,0.3005,0
3100682,0.2764,0.3005,0
3056430,0.2764,0.3005,0
3370522,0.2763,0.3005,0
3366478,0.2763,0.3005,0
3222618,0.2762,0.3005,0
3000258,0.2762,0.3005,0
3371402,0.2761,0.3005,0
3366462,0.276,0.3005,0
3186102,0.2759,0.3005,0
3238358,0.2759,0.3005,0
3135674,0.2758,0.3005,0
3373438,0.2758,0.3005,0
3344406,0.2757,0.3005,0
3338974,0.2757,0.3005,0
3018218,0.2757,0.3005,0
3388374,0.2757,0.3005,0
3378446,0.2757,0.3005,0
3310730,0.2756,0.3005,0
3381102,0.2756,0.3005,0
3339974,0.2755,0.3005,0
3347258,0.2755,0.3005,0
3100926,0.2754,0.3005,0
3323914,0.2753,0.3005,0
3100794,0.2752,0.3005,0
3000934,0.2752,0.3005,0
3194898,0.2752,0.3005,0
3372918,0.2751,0.3005,0
3223594,0.2751,0.3005,0
3385094,0.2751,0.3005,0
3386454,0.275,0.3005,0
3149098,0.275,0.3005,0
3161970,0.2749,0.3005,0
3388678,0.2749,0.3005,0
3327294,0.2749,0.3005,0
3242038,0.2749,0.3005,0
3067302,0.2748,0.3005,0
3109726,0.2748,0.3005,0
3297110,0.2748,0.3005,0
3330402,0.2748,0.3005,0
3321930,0.2748,0.3005,0
3376382,0.2747,0.3005,0
3145290,0.2746,0.3005,0
3091566,0.2746,0.3005,0
3351730,0.2745,0.3005,0
3264350,0.2743,0.3005,0
3079542,0.2743,0.3005,0
3089410,0.2743,0.3005,0
3374558,0.2743,0.3005,0
3170838,0.2742,0.3005,0
3377306,0.2742,0.3005,0
3095910,0.2742,0.3005,0
3018018,0.2741,0.3005,0
3124270,0.2741,0.3005,0
3130614,0.274,0.3005,0
3261454,0.274,0.3005,0
3342910,0.274,0.3005,0
3014130,0.2739,0.3005,0
3378086,0.2739,0.3005,0
3050354,0.2739,0.3005,0
3371550,0.2739,0.3005,0
3168758,0.2738,0.3005,0
3016258,0.2738,0.3005,0
3377178,0.2737,0.3005,0
3081594,0.2737,0.3005,0
3306722,0.2736,0.3005,0
3018002,0.2735,0.3005,0
3100602,0.2734,0.3005,0
3247714,0.2734,0.3005,0
3307698,0.2733,0.3005,0
3031698,0.2733,0.3005,0
3329634,0.2733,0.3005,0
3210850,0.2732,0.3005,0
3341930,0.2732,0.3005,0
3365938,0.2732,0.3005,0
3376070,0.2732,0.3005,0
3214466,0.2732,0.3005,0
3010966,0.2731,0.3005,0
3069678,0.273,0.3005,0
3264914,0.273,0.3005,0
3326610,0.273,0.3005,0
3003622,0.2729,0.3005,0
3074418,0.2729,0.3005,0
3171994,0.2729,0.3005,0
3096146,0.2728,0.3005,0
3359974,0.2728,0.3005,0
3044750,0.2728,0.3005,0
3138830,0.2728,0.3005,0
3066826,0.2728,0.3005,0
3251426,0.2727,0.3005,0
3336722,0.2727,0.3005,0
3162938,0.2727,0.3005,0
3134178,0.2726,0.3005,0
3030218,0.2726,0.3005,0
3107258,0.2726,0.3005,0
3391186,0.2726,0.3005,0
3000006,0.2725,0.3005,0
3134802,0.2725,0.3005,0
3333418,0.2724,0.3005,0
3049714,0.2724,0.3005,0
3086786,0.2723,0.3005,0
3082262,0.2723,0.3005,0
3313918,0.2722,0.3005,0
3068954,0.2722,0.3005,0
3323754,0.2721,0.3005,0
3019922,0.2721,0.3005,0
3267710,0.272,0.3005,0
3137618,0.272,0.3005,0
3327162,0.272,0.3005,0
3210502,0.2719,0.3005,0
3113886,0.2718,0.3005,0
3332470,0.2718,0.3005,0
3052442,0.2717,0.3005,0
3256182,0.2716,0.3005,0
3032170,0.2716,0.3005,0
3283754,0.2716,0.3005,0
3115942,0.2715,0.3005,0
3336862,0.2715,0.3005,0
3029006,0.2715,0.3005,0
3031542,0.2715,0.3005,0
3364818,0.2714,0.3005,0
3108482,0.2714,0.3005,0
3356138,0.2714,0.3005,0
3005602,0.2713,0.3005,0
3075102,0.2713,0.3005,0
3392658,0.2712,0.3005,0
3340742,0.2712,0.3005,0
3048294,0.2711,0.3005,0
3168058,0.2711,0.3005,0
3015466,0.2711,0.3005,0
3380814,0.271,0.3005,0
3134250,0.271,0.3005,0
3357846,0.2709,0.3005,0
3014170,0.2709,0.3005,0
3070478,0.2709,0.3005,0
3256722,0.2709,0.3005,0
3223502,0.2708,0.3005,0
3112042,0.2708,0.3005,0
3334134,0.2707,0.3005,0
3333614,0.2707,0.3005,0
3134974,0.2707,0.3005,0
3327134,0.2707,0.3005,0
3376414,0.2706,0.3005,0
3376310,0.2706,0.3005,0
3279822,0.2706,0.3005,0
3127770,0.2705,0.3005,0
3173286,0.2705,0.3005,0
3241714,0.2704,0.3005,0
3097746,0.2704,0.3005,0
3287402,0.2703,0.3005,0
3066726,0.2702,0.3005,0
3008902,0.2702,0.3005,0
3009758,0.2702,0.3005,0
3353242,0.2701,0.3005,0
3392738,0.2701,0.3005,0
3092166,0.2701,0.3005,0
3329902,0.2701,0.3005,0
3324614,0.27,0.3005,0
3360602,0.27,0.3005,0
3280646,0.27,0.3005,0
3159118,0.2699,0.3005,0
3018838,0.2699,0.3005,0
3007558,0.2699,0.3005,0
3329894,0.2699,0.3005,0
3016118,0.2698,0.3005,0
3323702,0.2698,0.3005,0
3251666,0.2698,0.3005,0
3339674,0.2697,0.3005,0
3150838,0.2697,0.3005,0
3177786,0.2697,0.3005,0
3132726,0.2697,0.3005,0
3250726,0.2697,0.3005,0
3341242,0.2697,0.3005,0
3374470,0.2697,0.3005,0
3116026,0.2697,0.3005,0
3001734,0.2696,0.3005,0
3340770,0.2696,0.3005,0
3377646,0.2696,0.3005,0
3374866,0.2695,0.3005,0
3100942,0.2694,0.3005,0
3026782,0.2694,0.3005,0
3011718,0.2694,0.3005,0
3003818,0.2694,0.3005,0
3305058,0.2694,0.3005,0
3319826,0.2693,0.3005,0
3312118,0.2693,0.3005,0
3129566,0.2692,0.3005,0
3248606,0.2692,0.3005,0
3346114,0.2691,0.3005,0
3391526,0.2691,0.3005,0
3011598,0.269,0.3005,0
3388974,0.269,0.3005,0
3062798,0.269,0.3005,0
3009094,0.269,0.3005,0
3251102,0.2689,0.3005,0
3383194,0.2689,0.3005,0
3329046,0.2689,0.3005,0
3061882,0.2688,0.3005,0
3392126,0.2688,0.3005,0
3339850,0.2687,0.3005,0
3005226,0.2687,0.3005,0
3222822,0.2686,0.3005,0
3017902,0.2686,0.3005,0
3267818,0.2685,0.3005,0
3124718,0.2685,0.3005,0
3230926,0.2685,0.3005,0
3383310,0.2683,0.3005,0
3300562,0.2683,0.3005,0
3315774,0.2683,0.3005,0
3308394,0.2683,0.3005,0
3106186,0.2683,0.3005,0
3318550,0.2683,0.3005,0
3371378,0.2682,0.3005,0
3374122,0.2682,0.3005,0
3334826,0.2682,0.3005,0
3357262,0.268,0.3005,0
3220282,0.268,0.3005,0
3009262,0.2679,0.3005,0
3217814,0.2679,0.3005,0
3073038,0.2679,0.3005,0
3120034,0.2679,0.3005,0
3309202,0.2679,0.3005,0
3021310,0.2678,0.3005,0
3156318,0.2678,0.3005,0
3361122,0.2678,0.3005,0
3333970,0.2677,0.3005,0
3332870,0.2677,0.3005,0
3352282,0.2676,0.3005,0
3344594,0.2675,0.3005,0
3374926,0.2675,0.3005,0
3363122,0.2675,0.3005,0
3304470,0.2675,0.3005,0
3363870,0.2675,0.3005,0
3007126,0.2675,0.3005,0
3303774,0.2674,0.3005,0
3217982,0.2674,0.3005,0
3329114,0.2673,0.3005,0
3077206,0.2673,0.3005,0
3219138,0.2672,0.3005,0
3241062,0.2672,0.3005,0
3100838,0.2671,0.3005,0
3052566,0.2671,0.3005,0
3242626,0.267,0.3005,0
3006602,0.267,0.3005,0
3047518,0.267,0.3005,0
3065162,0.267,0.3005,0
3001466,0.2669,0.3005,0
3343114,0.2669,0.3005,0
3313382,0.2668,0.3005,0
3338014,0.2668,0.3005,0
3312654,0.2668,0.3005,0
3309774,0.2668,0.3005,0
3365318,0.2668,0.3005,0
3303022,0.2668,0.3005,0
3053418,0.2667,0.3005,0
3378494,0.2667,0.3005,0
3375826,0.2667,0.3005,0
3139458,0.2666,0.3005,0
3073154,0.2665,0.3005,0
3160850,0.2664,0.3005,0
3309426,0.2664,0.3005,0
3025834,0.2664,0.3005,0
3146490,0.2663,0.3005,0
3363070,0.2662,0.3005,0
3298274,0.2662,0.3005,0
3298010,0.2662,0.3005,0
3291842,0.2661,0.3005,0
3276214,0.2661,0.3005,0
3345826,0.266,0.3005,0
3245674,0.266,0.3005,0
3007922,0.266,0.3005,0
3070342,0.266,0.3005,0
3318642,0.266,0.3005,0
3159314,0.2659,0.3005,0
3146674,0.2659,0.3005,0
3135258,0.2658,0.3005,0
3044474,0.2658,0.3005,0
3156002,0.2657,0.3005,0
3240330,0.2657,0.3005,0
3087726,0.2657,0.3005,0
3121438,0.2657,0.3005,0
3371110,0.2657,0.3005,0
3333738,0.2656,0.3005,0
3321602,0.2655,0.3005,0
3345182,0.2655,0.3005,0
3075978,0.2655,0.3005,0
3082522,0.2655,0.3005,0
3380222,0.2655,0.3005,0
3297434,0.2655,0.3005,0
3225870,0.2654,0.3005,0
3082410,0.2654,0.3005,0
3275990,0.2654,0.3005,0
3392938,0.2654,0.3005,0
3090698,0.2654,0.3005,0
3306258,0.2653,0.3005,0
3391322,0.2653,0.3005,0
3307486,0.2653,0.3005,0
3015266,0.2652,0.3005,0
3252646,0.2651,0.3005,0
3064990,0.2651,0.3005,0
3367754,0.2651,0.3005,0
3052746,0.265,0.3005,0
3390990,0.265,0.3005,0
3281398,0.2649,0.3005,0
3240766,0.2649,0.3005,0
3333138,0.2649,0.3005,0
3007506,0.2648,0.3005,0
3070826,0.2648,0.3005,0
3032490,0.2648,0.3005,0
3385122,0.2647,0.3005,0
3008698,0.2646,0.3005,0
3392210,0.2645,0.3005,0
3144590,0.2645,0.3005,0
3005982,0.2644,0.3005,0
3286718,0.2644,0.3005,0
3076310,0.2644,0.3005,0
3213966,0.2644,0.3005,0
3156358,0.2644,0.3005,0
3022734,0.2644,0.3005,0
3004378,0.2643,0.3005,0
3047954,0.2643,0.3005,0
3327434,0.2643,0.3005,0
3005178,0.2643,0.3005,0
3085410,0.2643,0.3005,0
3000018,0.2643,0.3005,0
3376170,0.2642,0.3005,0
3329146,0.2642,0.3005,0
3232770,0.2642,0.3005,0
3068106,0.2642,0.3005,0
3305150,0.2641,0.3005,0
3301070,0.2641,0.3005,0
3383234,0.264,0.3005,0
3003250,0.2639,0.3005,0
3353830,0.2639,0.3005,0
3075394,0.2638,0.3005,0
3363694,0.2638,0.3005,0
3166058,0.2638,0.3005,0
3392034,0.2638,0.3005,0
3010910,0.2637,0.3005,0
3030302,0.2637,0.3005,0
3212814,0.2636,0.3005,0
3345962,0.2636,0.3005,0
3342902,0.2636,0.3005,0
3284718,0.2636,0.3005,0
3260706,0.2636,0.3005,0
3266898,0.2634,0.3005,0
3306154,0.2634,0.3005,0
3363658,0.2634,0.3005,0
3363086,0.2634,0.3005,0
3391730,0.2633,0.3005,0
3340678,0.2633,0.3005,0
3294302,0.2632,0.3005,0
3395890,0.2632,0.3005,0
3026590,0.2632,0.3005,0
3395750,0.2632,0.3005,0
3025278,0.2631,0.3005,0
3069226,0.2631,0.3005,0
3006370,0.2631,0.3005,0
3141138,0.2631,0.3005,0
3317966,0.2629,0.3005,0
3349538,0.2628,0.3005,0
3002622,0.2628,0.3005,0
3070606,0.2627,0.3005,0
3286558,0.2627,0.3005,0
3207210,0.2627,0.3005,0
3005078,0.2626,0.3005,0
3392078,0.2626,0.3005,0
3057926,0.2625,0.3005,0
3047090,0.2625,0.3005,0
3009806,0.2625,0.3005,0
3392674,0.2624,0.3005,0
3328394,0.2623,0.3005,0
3374646,0.2622,0.3005,0
3210166,0.2622,0.3005,0
3172542,0.2622,0.3005,0
3389802,0.2621,0.3005,0
3351578,0.2621,0.3005,0
3309078,0.262,0.3005,0
3058582,0.262,0.3005,0
3289142,0.2619,0.3005,0
3343266,0.2618,0.3005,0
3299250,0.2618,0.3005,0
3370694,0.2618,0.3005,0
3371974,0.2618,0.3005,0
3142134,0.2618,0.3005,0
3334354,0.2618,0.3005,0
3065038,0.2617,0.3005,0
3071134,0.2616,0.3005,0
3004022,0.2616,0.3005,0
3043242,0.2614,0.3005,0
3232730,0.2614,0.3005,0
3336914,0.2613,0.3005,0
3303750,0.2613,0.3005,0
3029634,0.2613,0.3005,0
3294870,0.2612,0.3005,0
3338962,0.2611,0.3005,0
3360270,0.2611,0.3005,0
3076814,0.2611,0.3005,0
3315166,0.261,0.3005,0
3252938,0.261,0.3005,0
3365766,0.261,0.3005,0
3391862,0.2609,0.3005,0
3097954,0.2609,0.3005,0
3058470,0.2609,0.3005,0
3113710,0.2608,0.3005,0
3341594,0.2608,0.3005,0
3328430,0.2608,0.3005,0
3058798,0.2607,0.3005,0
3125054,0.2607,0.3005,0
3237778,0.2607,0.3005,0
3332946,0.2606,0.3005,0
3036294,0.2606,0.3005,0
3353066,0.2606,0.3005,0
3378270,0.2605,0.3005,0
3282658,0.2605,0.3005,0
3227354,0.2605,0.3005,0
3041794,0.2605,0.3005,0
3373574,0.2604,0.3005,0
3027870,0.2604,0.3005,0
3091554,0.2603,0.3005,0
3293398,0.2603,0.3005,0
3113750,0.2603,0.3005,0
3119178,0.2603,0.3005,0
3041982,0.2603,0.3005,0
3118386,0.2603,0.3005,0
3051070,0.2603,0.3005,0
3231634,0.2602,0.3005,0
3101330,0.2602,0.3005,0
3304642,0.2602,0.3005,0
3007542,0.2601,0.3005,0
3122262,0.2601,0.3005,0
3012030,0.2601,0.3005,0
3373078,0.2601,0.3005,0
3323722,0.2601,0.3005,0
3176174,0.26,0.3005,0
3075054,0.26,0.3005,0
3316238,0.26,0.3005,0
3158990,0.2599,0.3005,0
3372878,0.2599,0.3005,0
3379594,0.2599,0.3005,0
3046582,0.2597,0.3005,0
3291202,0.2596,0.3005,0
3379882,0.2596,0.3005,0
3303830,0.2595,0.3005,0
3005710,0.2595,0.3005,0
3277886,0.2595,0.3005,0
3392186,0.2594,0.3005,0
3214894,0.2594,0.3005,0
3387618,0.2594,0.3005,0
3319266,0.2593,0.3005,0
3312022,0.2593,0.3005,0
3397354,0.2593,0.3005,0
3029650,0.2593,0.3005,0
3312478,0.2593,0.3005,0
3300258,0.2592,0.3005,0
3287306,0.2592,0.3005,0
3097802,0.2592,0.3005,0
3385342,0.2591,0.3005,0
3384482,0.259,0.3005,0
3143466,0.259,0.3005,0
3005494,0.259,0.3005,0
3108494,0.2589,0.3005,0
3003214,0.2589,0.3005,0
3223730,0.2588,0.3005,0
3072270,0.2588,0.3005,0
3221722,0.2588,0.3005,0
3112374,0.2587,0.3005,0
3127582,0.2587,0.3005,0
3321782,0.2587,0.3005,0
3383706,0.2586,0.3005,0
3375634,0.2586,0.3005,0
3327010,0.2586,0.3005,0
3375638,0.2586,0.3005,0
3371362,0.2586,0.3005,0
3383554,0.2586,0.3005,0
3265918,0.2586,0.3005,0
3324870,0.2586,0.3005,0
3369370,0.2584,0.3005,0
3340702,0.2584,0.3005,0
3210814,0.2584,0.3005,0
3381578,0.2584,0.3005,0
3083054,0.2583,0.3005,0
3068526,0.2582,0.3005,0
3136038,0.2582,0.3005,0
3202038,0.2581,0.3005,0
3057290,0.2581,0.3005,0
3121106,0.2581,0.3005,0
3388358,0.2581,0.3005,0
3000890,0.258,0.3005,0
3005662,0.258,0.3005,0
3339854,0.258,0.3005,0
3269746,0.2578,0.3005,0
3183870,0.2578,0.3005,0
3143946,0.2577,0.3005,0
3211762,0.2577,0.3005,0
3080002,0.2577,0.3005,0
3094322,0.2575,0.3005,0
3325954,0.2575,0.3005,0
3182030,0.2575,0.3005,0
3083794,0.2574,0.3005,0
3087114,0.2574,0.3005,0
3398794,0.2574,0.3005,0
3006574,0.2573,0.3005,0
3060298,0.2573,0.3005,0
3095894,0.2573,0.3005,0
3355398,0.2573,0.3005,0
3029534,0.2573,0.3005,0
3264746,0.2573,0.3005,0
3253158,0.2573,0.3005,0
3387030,0.2572,0.3005,0
3172518,0.2571,0.3005,0
3285738,0.2571,0.3005,0
3107370,0.2571,0.3005,0
3249822,0.2571,0.3005,0
3385890,0.257,0.3005,0
3040906,0.257,0.3005,0
3243906,0.257,0.3005,0
3216126,0.2569,0.3005,0
3007598,0.2568,0.3005,0
3346170,0.2568,0.3005,0
3279570,0.2566,0.3005,0
3018314,0.2566,0.3005,0
3323386,0.2565,0.3005,0
3237890,0.2565,0.3005,0
3038566,0.2565,0.3005,0
3007162,0.2565,0.3005,0
3243334,0.2564,0.3005,0
3300282,0.2564,0.3005,0
3004650,0.2564,0.3005,0
3012798,0.2564,0.3005,0
3083954,0.2563,0.3005,0
3240574,0.2562,0.3005,0
3205506,0.2562,0.3005,0
3158322,0.2562,0.3005,0
3000542,0.2561,0.3005,0
3351318,0.2561,0.3005,0
3064894,0.2561,0.3005,0
3289970,0.256,0.3005,0
3350806,0.256,0.3005,0
3318962,0.2559,0.3005,0
3322510,0.2558,0.3005,0
3360426,0.2558,0.3005,0
3390510,0.2557,0.3005,0
3133502,0.2557,0.3005,0
3080130,0.2557,0.3005,0
3333298,0.2557,0.3005,0
3256606,0.2557,0.3005,0
3359002,0.2555,0.3005,0
3195346,0.2555,0.3005,0
3225834,0.2555,0.3005,0
3014838,0.2554,0.3005,0
3028590,0.2554,0.3005,0
3257058,0.2554,0.3005,0
3016402,0.2553,0.3005,0
3354494,0.2553,0.3005,0
3240194,0.2553,0.3005,0
3263966,0.2552,0.3005,0
3264574,0.255,0.3005,0
3343270,0.2549,0.3005,0
3023782,0.2549,0.3005,0
3381950,0.2549,0.3005,0
3309794,0.2549,0.3005,0
3059854,0.2548,0.3005,0
3307802,0.2548,0.3005,0
3322366,0.2548,0.3005,0
3040662,0.2546,0.3005,0
3363798,0.2546,0.3005,0
3285354,0.2545,0.3005,0
3226614,0.2544,0.3005,0
3023054,0.2543,0.3005,0
3370966,0.2542,0.3005,0
3002394,0.2542,0.3005,0
3070366,0.2541,0.3005,0
3271354,0.254,0.3005,0
3057110,0.254,0.3005,0
3064882,0.2539,0.3005,0
3343482,0.2539,0.3005,0
3033842,0.2538,0.3005,0
3217234,0.2538,0.3005,0
3254886,0.2538,0.3005,0
3037546,0.2538,0.3005,0
3056550,0.2538,0.3005,0
3023926,0.2536,0.3005,0
3008262,0.2536,0.3005,0
3036034,0.2535,0.3005,0
3287806,0.2535,0.3005,0
3044306,0.2535,0.3005,0
3054746,0.2535,0.3005,0
3375534,0.2534,0.3005,0
3105414,0.2534,0.3005,0
3215094,0.2533,0.3005,0
3026538,0.2532,0.3005,0
3302886,0.2532,0.3005,0
3004194,0.2531,0.3005,0
3153754,0.2531,0.3005,0
3356230,0.253,0.3005,0
3328782,0.253,0.3005,0
3258118,0.2527,0.3005,0
3305546,0.2527,0.3005,0
3305266,0.2526,0.3005,0
3139110,0.2525,0.3005,0
3182070,0.2525,0.3005,0
3029134,0.2525,0.3005,0
3005006,0.2525,0.3005,0
3356762,0.2523,0.3005,0
3366534,0.2523,0.3005,0
3277814,0.2523,0.3005,0
3286486,0.2522,0.3005,0
3008502,0.2522,0.3005,0
3008914,0.2521,0.3005,0
3343558,0.2519,0.3005,0
3311778,0.2519,0.3005,0
3316494,0.2519,0.3005,0
3208118,0.2519,0.3005,0
3377938,0.2519,0.3005,0
3264054,0.2519,0.3005,0
3336018,0.2519,0.3005,0
3377754,0.2519,0.3005,0
3277994,0.2518,0.3005,0
3086374,0.2517,0.3005,0
3193170,0.2516,0.3005,0
3259642,0.2516,0.3005,0
3087746,0.2516,0.3005,0
3090102,0.2515,0.3005,0
3354402,0.2515,0.3005,0
3256254,0.2514,0.3005,0
3071834,0.2514,0.3005,0
3002594,0.2513,0.3005,0
3285786,0.2511,0.3005,0
3394918,0.2511,0.3005,0
3048794,0.251,0.3005,0
3317990,0.251,0.3005,0
3374682,0.251,0.3005,0
3244314,0.251,0.3005,0
3322810,0.251,0.3005,0
3396222,0.2509,0.3005,0
3051762,0.2508,0.3005,0
3001626,0.2508,0.3005,0
3294278,0.2507,0.3005,0
3372122,0.2507,0.3005,0
3357150,0.2507,0.3005,0
3371886,0.2507,0.3005,0
3257994,0.2507,0.3005,0
3358318,0.2506,0.3005,0
3286922,0.2506,0.3005,0
3315518,0.2506,0.3005,0
3018358,0.2506,0.3005,0
3129794,0.2505,0.3005,0
3022810,0.2505,0.3005,0
3190846,0.2505,0.3005,0
3050642,0.2505,0.3005,0
3289486,0.2505,0.3005,0
3020678,0.2505,0.3005,0
3369990,0.2505,0.3005,0
3137278,0.2504,0.3005,0
3382838,0.2504,0.3005,0
3091682,0.2504,0.3005,0
3353438,0.2504,0.3005,0
3034170,0.2503,0.3005,0
3282394,0.2503,0.3005,0
3323714,0.2503,0.3005,0
3265158,0.2503,0.3005,0
3339314,0.2502,0.3005,0
3309234,0.2502,0.3005,0
3032678,0.2501,0.3005,0
3261058,0.2501,0.3005,0
3272526,0.2501,0.3005,0
3354350,0.2501,0.3005,0
3312066,0.2501,0.3005,0
3376202,0.25,0.3005,0
3316510,0.25,0.3005,0
3266442,0.25,0.3005,0
3061942,0.25,0.3005,0
3240982,0.2499,0.3005,0
3071062,0.2499,0.3005,0
3012182,0.2499,0.3005,0
3299322,0.2497,0.3005,0
3090590,0.2497,0.3005,0
3289750,0.2497,0.3005,0
3200418,0.2496,0.3005,0
3067802,0.2495,0.3005,0
3377162,0.2495,0.3005,0
3309454,0.2495,0.3005,0
3132414,0.2495,0.3005,0
3334386,0.2495,0.3005,0
3226314,0.2493,0.3005,0
3027710,0.2492,0.3005,0
3206214,0.2491,0.3005,0
3275282,0.249,0.3005,0
3055886,0.249,0.3005,0
3341018,0.249,0.3005,0
3381650,0.249,0.3005,0
3099910,0.2489,0.3005,0
3081534,0.2489,0.3005,0
3283498,0.2488,0.3005,0
3086510,0.2488,0.3005,0
3356074,0.2487,0.3005,0
3318150,0.2487,0.3005,0
3391098,0.2487,0.3005,0
3378574,0.2486,0.3005,0
3083050,0.2485,0.3005,0
3137246,0.2485,0.3005,0
3357222,0.2484,0.3005,0
3375762,0.2484,0.3005,0
3044866,0.2484,0.3005,0
3095478,0.2483,0.3005,0
3393090,0.2482,0.3005,0
3207206,0.2482,0.3005,0
3247498,0.2482,0.3005,0
3073502,0.248,0.3005,0
3314270,0.248,0.3005,0
3386322,0.248,0.3005,0
3388898,0.248,0.3005,0
3022382,0.2479,0.3005,0
3021238,0.2479,0.3005,0
3308346,0.2478,0.3005,0
3371370,0.2478,0.3005,0
3291394,0.2478,0.3005,0
3251206,0.2477,0.3005,0
3364814,0.2477,0.3005,0
3326862,0.2477,0.3005,0
3236102,0.2477,0.3005,0
3374762,0.2477,0.3005,0
3300806,0.2476,0.3005,0
3347210,0.2475,0.3005,0
3344918,0.2475,0.3005,0
3283146,0.2474,0.3005,0
3268626,0.2474,0.3005,0
3244086,0.2472,0.3005,0
3026822,0.2472,0.3005,0
3297230,0.2472,0.3005,0
3062618,0.2471,0.3005,0
3244662,0.2471,0.3005,0
3287582,0.247,0.3005,0
3216698,0.247,0.3005,0
3297042,0.247,0.3005,0
3088790,0.247,0.3005,0
3263082,0.247,0.3005,0
3078230,0.2469,0.3005,0
3035558,0.2469,0.3005,0
3040534,0.2468,0.3005,0
3375094,0.2468,0.3005,0
3242934,0.2468,0.3005,0
3038434,0.2467,0.3005,0
3012410,0.2467,0.3005,0
3182578,0.2465,0.3005,0
3251130,0.2465,0.3005,0
3091370,0.2464,0.3005,0
3011494,0.2464,0.3005,0
3320886,0.2464,0.3005,0
3375418,0.2463,0.3005,0
3249602,0.2463,0.3005,0
3288510,0.2463,0.3005,0
3105786,0.2463,0.3005,0
